exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,january,Physics,Oscillations,74,"Given below are two statements. One is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : Knowing initial position x and initial momentum p is enough to determine the position and 0 0 momentum at any time t for a simple harmonic motion with a given angular frequency ω. Reason (R): The amplitude and phase can be expressed in terms of x and p . 0 0 In the light of the above statements, choose the correct answer from the options given below : (1) (A) is false but (R) is true (2) (A) is true but (R) is false",(1) (A) is false but (R) is true  | (2) (A) is true but (R) is false,4.0,541
JEE Main,january,Physics,Oscillations,75,"A light hollow cube of side length 10 cm and mass 10 g , is floating in water. It is pushed down and released to execute simple harmonic oscillations. The time period of oscillations is yπ×10−2 s, where the value of y is (Acceleration due to gravity, g = 10 m/s2, density of water = 103 kg/m3) (1) 6 (2) 2 (3) 4 (4) 1",(1) 6  | (2) 2  | (3) 4  | (4) 1,2.0,317
JEE Main,january,Physics,Oscillations,76,"Given below are two statements : one is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : Time period of a simple pendulum is longer at the top of a mountain than that at the base of the mountain. Reason (R): Time period of a simple pendulum decreases with increasing value of acceleration due to gravity and vice-versa. In the light of the above statements, choose the most appropriate answer from the options given below : (1) Both (A) and (R) are true and (R) is the correct explanation of (A) (2) (A) is true but (R) is false (3) (A) is false but (R) is true (4) Both (A) and (R) are true but (R) is not the correct explanation of (A)",(1) Both (A) and (R) are true and (R) is the correct explanation of (A)  | (2) (A) is true but (R) is false  | (3) (A) is false but (R) is true  | (4) Both (A) and (R) are true but (R) is not the correct explanation of (A),25.0,671
JEE Main,january,Physics,Waves and Sound,77,"The equation of a transverse wave travelling along a string is y(x,t) = 4.0sin[20×10−3x+600t]mm, where x is in mm and t is in second. The velocity of the wave is : (1) −60 m/s (2) −30 m/s (3) +30 m/s (4) +60 m/s",(1) −60 m/s  | (2) −30 m/s  | (3) +30 m/s  | (4) +60 m/s,2.0,211
JEE Main,january,Physics,Waves and Sound,78,"A closed organ and an open organ tube are filled by two different gases having same bulk modulus but different densities ρ 1 and ρ 2′, respectively. The frequency of 9th harmonic of closed tube is identical with 4th harmonic of open tube. If the length of the closed tube is 10 cm and the density ratio of the gases is ρ 1 : ρ 2 = 1 : 16, then the length of the open tube is : (1) 15 cm 7 (2) 20 cm 7 (3) 15 cm 9 (4) 20 cm 9",(1) 15 cm 7  | (2) 20 cm 7  | (3) 15 cm 9  | (4) 20 cm 9,4.0,424
JEE Main,january,Physics,Waves and Sound,79,"Given below are two statements: one is labelled as Assertion A and the other is labelled as Reason R Assertion A: A sound wave has higher speed in solids than gases. Reason R: Gases have higher value of Bulk modulus than solids. In the light of the above statements, choose the correct answer from the options given below (1) Both A and R are true but R is NOT the correct explanation of A (2) A is true but R is false (3) A is false but R is true (4) Both A and R are true and R is the correct explanation of A",(1) Both A and R are true but R is NOT the correct explanation of A  | (2) A is true but R is false  | (3) A is false but R is true  | (4) Both A and R are true and R is the correct explanation of A,2.0,511
JEE Main,january,Physics,Thermal Properties of Matter,80,"An amount of ice of mass 10−3 kg and temperature −10∘C is transformed to vapour of temperature 110∘C by applying heat. The total amount of work required for this conversion is, (Take, specific heat of ice = 2100Jkg−1 K−1 , specific heat of water = 4180Jkg−1 K−1 , specific heat of steam = 1920Jkg−1 K−1 , Latent heat of ice = 3.35×105Jkg−1 and Latent heat of steam = 2.25×106 Jkg−1 ) (1) 3043 J",(1) 3043 J,1.0,394
JEE Main,january,Physics,Thermal Properties of Matter,81,"A gun fires a lead bullet of temperature 300 K into a wooden block. The bullet having melting temperature of 600 K penetrates into the block and melts down. If the total heat required for the process is 625 J, then the mass of the bullet is ________ grams. (Latent heat of fusion of lead = 2.5×104JKg−1 and specific heat capacity of lead = 125JKg−1 K−1) (1) 10 (2) 20 (3) 5 (4) 15",(1) 10  | (2) 20  | (3) 5  | (4) 15,1.0,380
JEE Main,january,Physics,Thermal Properties of Matter,82,"Two spherical bodies of same materials having radii 0.2 m and 0.8 m are placed in same atmosphere. The temperature of the smaller body is 800 K and temperature of the bigger body is 400 K. If the energy radiated from the smaller body is E, the energy radiated from the bigger body is (assume, effect of the surrounding temperature to be negligible), (1) 16 E (2) E (3) 64 E (4) 256 E",(1) 16 E  | (2) E  | (3) 64 E  | (4) 256 E,2.0,383
JEE Main,january,Physics,Thermal Properties of Matter,83,A cup of coffee cools from 90∘C to 80∘C in t minutes when the room temperature is 20∘C. The time taken by the similar cup of coffee to cool from 80∘C to 60∘C at the same room temperature is : (1) 13t 10 (2) 10t 13 (3) 5 t 13 (4) 13t 5,(1) 13t 10  | (2) 10t 13  | (3) 5 t 13  | (4) 13t 5,4.0,234
JEE Main,january,Physics,Thermal Properties of Matter,84,The temperature of a body in air falls from 40∘C to 24∘C in 4 minutes. The temperature of the air is 16∘C. The temperature of the body in the next 4 minutes will be: (1) 14∘C 3 (2) 42∘ C 3 (3) 28∘C 3 (4) 56∘C 3,(1) 14∘C 3  | (2) 42∘ C 3  | (3) 28∘C 3  | (4) 56∘C 3,4.0,210
JEE Main,january,Physics,Thermodynamics,85,"Given are statements for certain thermodynamic variables, (A) Internal energy, volume (V) and mass (M) are extensive variables. (B) Pressure (P), temperature (T) and density ( ρ) are intensive variables. (C) Volume (V), temperature (T) and density ( ρ) are intensive variables. (D) Mass (M), temperature (T) and internal energy are extensive variables. Choose the correct answer from the options given below : (1) (B) and (C) Only (2) (C) and (D) Only (3) (D) and (A) Only (4) (A) and (B) Only",(1) (B) and (C) Only  | (2) (C) and (D) Only  | (3) (D) and (A) Only  | (4) (A) and (B) Only,28.0,493
JEE Main,january,Physics,Thermodynamics,86,"An ideal gas goes from an initial state to final state. During the process, the pressure of gas increases linearly with temperature. A. The work done by gas during the process is zero. B. The heat added to gas is different from change in its internal energy. C. The volume of the gas is increased. D. The internal energy of the gas is increased. E. The process is isochoric (constant volume process) Choose the correct answer from the options given below: (1) E Only (2) A, B, C, D Only (3) A, D, E Only (4) A, C Only","(1) E Only  | (2) A, B, C, D Only  | (3) A, D, E Only  | (4) A, C Only",3.0,517
JEE Main,january,Physics,Thermodynamics,87,"Given below are two statements. One is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : In an insulated container, a gas is adiabatically shrunk to half of its initial volume. The temperature of the gas decreases. Reason (R): Free expansion of an ideal gas is an irreversible and an adiabatic process. In the light of the above statements, choose the correct answer from the options given below : (1) Both (A) and (R) are true but (R) is NOT the correct explanation of (A) (2) (A) is false but (R) is true (3) (A) is true but (R) is false (4) Both (A) and (R) are true and (R) is the correct explanation of (A)",(1) Both (A) and (R) are true but (R) is NOT the correct explanation of (A)  | (2) (A) is false but (R) is true  | (3) (A) is true but (R) is false  | (4) Both (A) and (R) are true and (R) is the correct explanation of (A),2.0,644
JEE Main,january,Physics,Thermodynamics,88,"A container of fixed volume contains a gas at 27∘C. To double the pressure of the gas, the temperature of gas should be raised to ______ ∘C. Cp Cp",Numerical Answer,327.0,146
JEE Main,january,Physics,Thermodynamics,89,"For a diatomic gas, if γ 1 = ( ) for rigid molecules and γ 2 = ( ) for another diatomic molecules, but also Cv Cv having vibrational modes. Then, which one of the following options is correct ? (Cp and Cv are specific heats of the gas at constant pressure and volume) (1) γ = γ 2 1 (2) 2γ 2 = γ 1 (3) γ 2 < γ 1 (4) γ > γ 2 1",(1) γ = γ 2 1  | (2) 2γ 2 = γ 1  | (3) γ 2 < γ 1  | (4) γ > γ 2 1,3.0,324
JEE Main,january,Physics,Thermodynamics,90,"Using the given P−V diagram, the work done by an ideal gas along the path ABCD is : (1) 3P 0 V 0 (2) −4P V 0 0 (3) −3P 0 V 0 (4) 4P 0 V 0",(1) 3P 0 V 0  | (2) −4P V 0 0  | (3) −3P 0 V 0  | (4) 4P 0 V 0,3.0,137
JEE Main,january,Physics,Thermodynamics,91,"The temperature of 1 mole of an ideal monoatomic gas is increased by 50∘C at constant pressure. The total heat added and change in internal energy are E 1 and E 2, respectively. If E E 1 2 = x 9 then the value of x is _____",Numerical Answer,15.0,223
JEE Main,january,Physics,Thermodynamics,92,"An ideal gas initially at 0∘C temperature is compressed suddenly to one fourth of its volume. If the ratio of specific heat at constant pressure to that at constant volume is 3/2, the change in temperature due to the thermodynamics process is ________ K.",Numerical Answer,273.0,254
JEE Main,january,Physics,Thermodynamics,93,"Match the LIST-I with LIST-II LIST-I LIST-II Pressure varies inversely with A. I. Adiabatic process volume of an ideal gas. Heat absorbed goes partly to B. increase internal II. Isochoric process energy and partly to do work. Heat is neither absorbed nor C. III. Isothermal process released by a system. No work is D. done on or IV. Isobaric process by a gas. Choose the correct answer from the options given below: (1) A-III, B-IV, C-I, D-II","(1) A-III, B-IV, C-I, D-II",1.0,442
JEE Main,january,Physics,Thermodynamics,94,The workdone in an adiabatic change in an ideal gas depends upon only : (1) change in its temperature (2) change in its volume (3) change in its pressure (4) change in its specific heat,(1) change in its temperature  | (2) change in its volume  | (3) change in its pressure  | (4) change in its specific heat,1.0,185
JEE Main,january,Physics,Thermodynamics,95,"Given below are two statements. One is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : With the increase in the pressure of an ideal gas, the volume falls off more rapidly in an isothermal process in comparison to the adiabatic process. Reason (R) : In isothermal process, PV = constant, while in adiabatic process PVγ = constant. Here γ is the ratio of specific heats, P is the pressure and V is the volume of the ideal gas. In the light of the above statements, choose the correct answer from the options given below : (1) Both (A) and (R) are true and (R) is the correct explanation of (A) (2) Both (A) and (R) are true but (R) is NOT the correct explanation of (A) (3) (A) is true but (R) is false (4) (A) is false but (R) is true",(1) Both (A) and (R) are true and (R) is the correct explanation of (A)  | (2) Both (A) and (R) are true but (R) is NOT the correct explanation of (A)  | (3) (A) is true but (R) is false  | (4) (A) is false but (R) is true,1.0,769
JEE Main,january,Physics,Thermodynamics,96,"Water of mass m gram is slowly heated to increase the temperature from T 1 to T 2 The change in entropy of the water, given specific heat of water is 1Jkg−1 K−1 , is : (1) mln( T2 ) T 1 (2) zero T (3) mln( 1 ) T 2 (4) m(T −T ) 2 1",(1) mln( T2 ) T 1  | (2) zero T  | (3) mln( 1 ) T 2  | (4) m(T −T ) 2 1,1.0,230
JEE Main,january,Physics,Thermodynamics,97,"A Carnot engine (E) is working between two temperatures 473 K and 273 K. In a new system two engines - engine E 1 works between 473 K to 373 K and engine E 2 works between 373 K to 273 K. If η 12 ,η 1 and η 2 are the efficiencies of the engines E,E 1 and E 2, respectively, then (1) η 12 = η 1 η 2",(1) η 12 = η 1 η 2,4.0,297
JEE Main,january,Physics,Thermodynamics,98,"A poly-atomic molecule ( C V = 3R,C P = 4R, where R is gas constant) goes from phase space point A(P A = 105 Pa, V A = 4×10−6 m3) to point B(P B = 5×104 Pa, V B = 6×10−6 m3) to point C(P C = 104 Pa,V C = 8×10−6 m3). A to B is an adiabatic path and B to C is an isothermal path. The net heat absorbed per unit mole by the system is : (1) 500R(ln3+ln4) (2) 450R(ln4−ln3) (3) 500Rln2 (4) 400Rln4",(1) 500R(ln3+ln4)  | (2) 450R(ln4−ln3)  | (3) 500Rln2  | (4) 400Rln4,2.0,392
JEE Main,january,Physics,Kinetic Theory of Gases,99,"The ratio of vapour densities of two gases at the same temperature is , then the ratio of r.m.s. velocities will be: 25 25 (1) 4 2 (2) 5 5 (3) 2 4 (4) 25",(1) 4 2  | (2) 5 5  | (3) 2 4  | (4) 25,3.0,153
JEE Main,january,Physics,Kinetic Theory of Gases,100,The kinetic energy of translation of the molecules in 50 g of CO gas at 17∘C is 2 (1) 4205.5 J (2) 4102.8 J (3) 3582.7 J (4) 3986.3 J,(1) 4205.5 J  | (2) 4102.8 J  | (3) 3582.7 J  | (4) 3986.3 J,2.0,133
JEE Main,january,Physics,Electrostatics,101,"A square loop of sides a = 1 m is held normally in front of a point charge q = 1C. The flux of the electric field through the shaded region is 5 × 1 Nm2 , where the value of p is _____. p ε0 C",Numerical Answer,48.0,192
JEE Main,january,Physics,Electrostatics,102,"A point charge causes an electric flux of −2×104Nm2C−1 to pass through a spherical Gaussian surface of 8.0 cm radius, centred on the charge. The value of the point charge is : (Given ϵ 0 = 8.85×10−12C2 N−1 m−2 ) (1) 15.7×10−8C (2) 17.7×10−8C (3) −15.7×10−8C (4) −17.7×10−8C",(1) 15.7×10−8C  | (2) 17.7×10−8C  | (3) −15.7×10−8C  | (4) −17.7×10−8C,4.0,273
JEE Main,january,Physics,Electrostatics,103,"A positive ion A and a negative ion B has charges 6.67×10−19C and 9.6×10−10C, and masses 19.2×10−27 kg and 9×10−27 kg respectively. At an instant, the ions are separated by a certain distance r. At that instant the ratio of the magnitudes of electrostatic force to gravitational force is P ×1045 , where the value of 10P is ________ (Take 1 = 9×109Nm2C−1 and universal gravitational constant as 6.67×10−11Nm2 kg−2 ) 4πε 0 Assume that charge may not be an integral multiple of electrons.",Numerical Answer,5.0,486
JEE Main,january,Physics,Electrostatics,104,A small uncharged conducting sphere is placed in contact with an identical sphere but having 4×10−8C charge and then removed to a distance such that the force of repulsion between them is 9×10−3 N. The distance between them is (Take 1 as 9×109 in SI units) 4πϵo (1) 3 cm (2) 2 cm (3) 4 cm (4) 1 cm,(1) 3 cm  | (2) 2 cm  | (3) 4 cm  | (4) 1 cm,2.0,297
JEE Main,january,Physics,Electrostatics,105,"An electron is made to enter symmetrically between two parallel and equally but oppositely charged metal plates, each of 10 cm length. The electron emerges out of the electric field region with a horizontal component of velocity 106 m/s. If the magnitude of the electric field between the plates is 9.1 V/cm, then the vertical component of velocity of electron is (mass of electron = 9.1×10−31 kg and charge of electron = 1.6×10−19C) (1) 0 (2) 1×106 m/s (3) 16×106 m/s (4) 16×104 m/s",(1) 0  | (2) 1×106 m/s  | (3) 16×106 m/s  | (4) 16×104 m/s,67.0,483
